product_ID,description,username,rating,title,review_text,user_location,age,skin_tone,skin_type,brand,name,price,coverage,finish,formulation,normal_skin,oily_skin,combo_skin,dry_skin,SPF
P393401,"What it is: A lightweight, liquid foundation that delivers buildable coverage and a long-lasting, hydrating glow with a luminous, natural finish.Coverage: MediumFinish: Natural Formulation: Liquid Skin Type: Normal, Dry, Combination, and Oily What Else You Need to Know: This award-winning foundation is formulated with Micro-Fil technology, which produces a low-density product that pairs high-impact pigments with weightless texture. This foundation glides seamlessly onto the skin, leaving a finish that’s reminiscent of charmeuse silk.",marysells,5,It really is all that!!!,"I'd been on the fence about purchasing this for a long time...I am a self-confessed product junkie and I have plenty of foundations I should be using up before buying more. I received a sample of this in 5.5, which is darker than I would ever go. But I still tried it out of curiosity...it wasn't really off the charts too dark and I loved the way it made my skin look. Sooooo...during the 15% off VIB sale I bought this in 4.5. The very first day I tried it, I still wasn't 100% sold. But then I went to the DMV and after looking at my license (and I assume my birthdate)  the clerk asked me what I use on my skin.  No kidding!!! Ok, I'm sold. Hahaha! Buy it, trust me.","Tucson, AZ",45to54,fair,normal,GIORGIO ARMANI BEAUTY,Luminous Silk Foundation,64.0,Medium,Natural,Liquid,True,True,True,True,False
P393401,"What it is: A lightweight, liquid foundation that delivers buildable coverage and a long-lasting, hydrating glow with a luminous, natural finish.Coverage: MediumFinish: Natural Formulation: Liquid Skin Type: Normal, Dry, Combination, and Oily What Else You Need to Know: This award-winning foundation is formulated with Micro-Fil technology, which produces a low-density product that pairs high-impact pigments with weightless texture. This foundation glides seamlessly onto the skin, leaving a finish that’s reminiscent of charmeuse silk.",kinakelly,4,great foundation,"Best foundation ever, lightweight, flawless and good coverage",,0,,,GIORGIO ARMANI BEAUTY,Luminous Silk Foundation,64.0,Medium,Natural,Liquid,True,True,True,True,False
P393401,"What it is: A lightweight, liquid foundation that delivers buildable coverage and a long-lasting, hydrating glow with a luminous, natural finish.Coverage: MediumFinish: Natural Formulation: Liquid Skin Type: Normal, Dry, Combination, and Oily What Else You Need to Know: This award-winning foundation is formulated with Micro-Fil technology, which produces a low-density product that pairs high-impact pigments with weightless texture. This foundation glides seamlessly onto the skin, leaving a finish that’s reminiscent of charmeuse silk.",chards,5,My favourite foundation.,I have extremely dry skin with a pale complexion and have tried numerous foundations trying to find the best one that suits me and my skin. Also even though its one of the more expensive ones you do get a lot of use of it. I use it nearly everyday and still haven't ran out and I can't remember when I first purchased it.,"Toronto, Canada",18to24,fair,dry,GIORGIO ARMANI BEAUTY,Luminous Silk Foundation,64.0,Medium,Natural,Liquid,True,True,True,True,False
P393401,"What it is: A lightweight, liquid foundation that delivers buildable coverage and a long-lasting, hydrating glow with a luminous, natural finish.Coverage: MediumFinish: Natural Formulation: Liquid Skin Type: Normal, Dry, Combination, and Oily What Else You Need to Know: This award-winning foundation is formulated with Micro-Fil technology, which produces a low-density product that pairs high-impact pigments with weightless texture. This foundation glides seamlessly onto the skin, leaving a finish that’s reminiscent of charmeuse silk.",morghymel,5,YASSS,I have dry skin and this foundation gives me life! Doesn't settle in fine lines! I'm in love!,,0,,,GIORGIO ARMANI BEAUTY,Luminous Silk Foundation,64.0,Medium,Natural,Liquid,True,True,True,True,False
P393401,"What it is: A lightweight, liquid foundation that delivers buildable coverage and a long-lasting, hydrating glow with a luminous, natural finish.Coverage: MediumFinish: Natural Formulation: Liquid Skin Type: Normal, Dry, Combination, and Oily What Else You Need to Know: This award-winning foundation is formulated with Micro-Fil technology, which produces a low-density product that pairs high-impact pigments with weightless texture. This foundation glides seamlessly onto the skin, leaving a finish that’s reminiscent of charmeuse silk.",stephsimas95,5,One of the best,I am IN LOVE with this foundation. The price hurts my heart a little bit lol but this looks flawless. It isn't thick but I think it's medium to full coverage (its buildable) I have combination skin and was nervous to try a luminous foundation but hours later it looks flawless still! I use Hourglass primer to prime my skin before hand and I set with a translucent powder and set it with a setting spray. Because I have combo skin the luminous shines through even with the setting powder. I LOVE THIS and will repurchase when the bottle is gone.,,18to24,light,combination,GIORGIO ARMANI BEAUTY,Luminous Silk Foundation,64.0,Medium,Natural,Liquid,True,True,True,True,False
P393401,"What it is: A lightweight, liquid foundation that delivers buildable coverage and a long-lasting, hydrating glow with a luminous, natural finish.Coverage: MediumFinish: Natural Formulation: Liquid Skin Type: Normal, Dry, Combination, and Oily What Else You Need to Know: This award-winning foundation is formulated with Micro-Fil technology, which produces a low-density product that pairs high-impact pigments with weightless texture. This foundation glides seamlessly onto the skin, leaving a finish that’s reminiscent of charmeuse silk.",Angiiie,5,A-M-A-Z-I-N-G,"I love the finish of this foundation, it gives you a healthy, I'm born with perfect skin type of look.. who wouldn't want that ?! I have dry to normal skin and this works perfectly for me. I don't like a full coverage foundation because I like my foundation to look like skin, and this is exactly the result I get with Luminous Silk. I have shade 4 and 6 and use them separate or mix them together to get my perfect shade when my self tan is fading. For reference my natural skin is NC20 - shade 4 in luminous silk and when I self tan I'm about an NC30/35 which works perfectly with shade 6",,25to34,,normal,GIORGIO ARMANI BEAUTY,Luminous Silk Foundation,64.0,Medium,Natural,Liquid,True,True,True,True,False
P393401,"What it is: A lightweight, liquid foundation that delivers buildable coverage and a long-lasting, hydrating glow with a luminous, natural finish.Coverage: MediumFinish: Natural Formulation: Liquid Skin Type: Normal, Dry, Combination, and Oily What Else You Need to Know: This award-winning foundation is formulated with Micro-Fil technology, which produces a low-density product that pairs high-impact pigments with weightless texture. This foundation glides seamlessly onto the skin, leaving a finish that’s reminiscent of charmeuse silk.",MeiYong,5,"""Your skin has gotten so much better!""","Let me start off by saying I have dark acne scars and oily skin, and that I don't think I can fully how thin and pigmented this foundation is, but I will try. I've had terrible dark spots from old acne since I was in my early-mid teens. And since then, I've been on the search for a full coverage foundation/cc cream   concealer that didn't make me look and feel like a walking cake. I've tried it all. To get a good amount of coverage, I've had to sacrifice a significant amount of time, foundation, and a natural look--- so my acne scars would disappear but the trade-off was that my face would be cakey and by the end of the day, thick and oily. I didn't really believe the hype when I heard about this foundation. But it does do what it claims to do. When I wore  this foundation out for the first time, I received so many compliments on how much better my skin looked and how much it's improved. My face was dewy, (seemingly) clear, and light--- as opposed to my usual oily then dry then back to oily, (kind of) clear, cakey skin. It's expensive for foundation, but it's worth it because you don't even need to put on so much. If I had to pick a downside to this foundation, it'd be that it enhances the fine lines underneath my eyes when I smile. That and also, I can't seem to find the perfect color yet. I currently wear 5.75, but I'm looking for something more yellow toned. Suggestions would be appreciated!",,0,,,GIORGIO ARMANI BEAUTY,Luminous Silk Foundation,64.0,Medium,Natural,Liquid,True,True,True,True,False
P393401,"What it is: A lightweight, liquid foundation that delivers buildable coverage and a long-lasting, hydrating glow with a luminous, natural finish.Coverage: MediumFinish: Natural Formulation: Liquid Skin Type: Normal, Dry, Combination, and Oily What Else You Need to Know: This award-winning foundation is formulated with Micro-Fil technology, which produces a low-density product that pairs high-impact pigments with weightless texture. This foundation glides seamlessly onto the skin, leaving a finish that’s reminiscent of charmeuse silk.",TanyaMel,4,HOLY. GRAIL.,"I've sampled almost every foundation Sephora carries on a mission to find something for my dry/combo, slightly red skin. This stuff is AMAZING. Medium coverage, blurs, satin finish and looks flawless. Only gripes: 1) Sephora didn't carry it, so finding a shade took a few online orders & 2) It DOES transfer if you touch your face- but you can use a more intense setting spray I guess. Even if you're oily, try a sample! A matte primer/setting powder in areas could be your fix. The price is intense, but I'd wanted to try it for months and it ended up being HG.
For reference: whole numbers = neutral, .25 = leans warm/yellow, and .75 = leans pink/cool.",,0,,,GIORGIO ARMANI BEAUTY,Luminous Silk Foundation,64.0,Medium,Natural,Liquid,True,True,True,True,False
P393401,"What it is: A lightweight, liquid foundation that delivers buildable coverage and a long-lasting, hydrating glow with a luminous, natural finish.Coverage: MediumFinish: Natural Formulation: Liquid Skin Type: Normal, Dry, Combination, and Oily What Else You Need to Know: This award-winning foundation is formulated with Micro-Fil technology, which produces a low-density product that pairs high-impact pigments with weightless texture. This foundation glides seamlessly onto the skin, leaving a finish that’s reminiscent of charmeuse silk.",chloe101,5,great for dry skin,"If you are light/medium skin tone with yellow undertones (NC25-NC30) try shade 3.5!!! It took me a lot of trial and error to find the perfect shade. But 3.5 is perfect! I tried shades 5.75, 5, 4.5 and I was shocked when the very nice girl suggested 3.5. But it worked! I have dry skin in the winter and this does not accentuate it. I do use smashbox photo finish light primer over my heavy moisturizer. This gives me a natural look while covering my redness and blemishes. Lasts most of the day. I do powder once during the day usually. Highly recommend.",,0,,,GIORGIO ARMANI BEAUTY,Luminous Silk Foundation,64.0,Medium,Natural,Liquid,True,True,True,True,False
P393401,"What it is: A lightweight, liquid foundation that delivers buildable coverage and a long-lasting, hydrating glow with a luminous, natural finish.Coverage: MediumFinish: Natural Formulation: Liquid Skin Type: Normal, Dry, Combination, and Oily What Else You Need to Know: This award-winning foundation is formulated with Micro-Fil technology, which produces a low-density product that pairs high-impact pigments with weightless texture. This foundation glides seamlessly onto the skin, leaving a finish that’s reminiscent of charmeuse silk.",livforg,5,Amazing!,"I was a makeup artist for 10 years and have used just about every product out there trying to find the perfect balance of a natural looking coverage with a luminous finish, but not oily looking and the most important thing....not cause breakouts! I received a sample of this at my local Sephora store and fell in love with the finish, long wearability, and the slight glow, however the color she gave me was just a bit off. The first sample color was 5, but was too dark. Back at the store a different beauty advisor recommended the shade 3.5, which is absolutely perfect! I will never go back to powder again!","San Diego, CA",35to44,light,combination,GIORGIO ARMANI BEAUTY,Luminous Silk Foundation,64.0,Medium,Natural,Liquid,True,True,True,True,False
